model_slot,dataset,case_id,gold,pred
closed_openai_current,VitaminC-Mixed,94,conflicting,support
closed_openai_current,VitaminC-Mixed,95,conflicting,support
closed_openai_current,VitaminC-Mixed,96,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,97,conflicting,support
closed_openai_current,VitaminC-Mixed,98,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,99,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,100,support,support
closed_openai_current,VitaminC-Mixed,101,support,support
closed_openai_current,VitaminC-Mixed,102,support,support
closed_openai_current,VitaminC-Mixed,103,support,insufficient
closed_openai_current,VitaminC-Mixed,104,support,support
closed_openai_current,VitaminC-Mixed,105,support,support
closed_openai_current,VitaminC-Mixed,106,support,support
closed_openai_current,VitaminC-Mixed,107,support,support
closed_openai_current,VitaminC-Mixed,108,support,support
closed_openai_current,VitaminC-Mixed,109,support,support
closed_openai_current,VitaminC-Mixed,110,support,support
closed_openai_current,VitaminC-Mixed,111,support,support
closed_openai_current,VitaminC-Mixed,112,support,insufficient
closed_openai_current,VitaminC-Mixed,113,support,support
closed_openai_current,VitaminC-Mixed,114,support,support
closed_openai_current,VitaminC-Mixed,115,support,support
closed_openai_current,VitaminC-Mixed,116,support,support
closed_openai_current,VitaminC-Mixed,117,support,support
closed_openai_current,VitaminC-Mixed,118,support,support
closed_openai_current,VitaminC-Mixed,119,support,support
closed_openai_current,VitaminC-Mixed,120,support,support
closed_openai_current,VitaminC-Mixed,121,support,support
closed_openai_current,VitaminC-Mixed,122,support,support
closed_openai_current,VitaminC-Mixed,123,support,insufficient
closed_openai_current,VitaminC-Mixed,124,support,insufficient
closed_openai_current,VitaminC-Mixed,125,support,support
closed_openai_current,VitaminC-Mixed,126,support,support
closed_openai_current,VitaminC-Mixed,127,support,support
closed_openai_current,VitaminC-Mixed,128,support,support
closed_openai_current,VitaminC-Mixed,129,support,support
closed_openai_current,VitaminC-Mixed,130,support,support
closed_openai_current,VitaminC-Mixed,131,support,support
closed_openai_current,VitaminC-Mixed,132,support,support
closed_openai_current,VitaminC-Mixed,133,support,support
closed_openai_current,VitaminC-Mixed,134,support,insufficient
closed_openai_current,VitaminC-Mixed,135,support,support
closed_openai_current,VitaminC-Mixed,136,support,insufficient
closed_openai_current,VitaminC-Mixed,137,support,insufficient
closed_openai_current,VitaminC-Mixed,138,support,support
closed_openai_current,VitaminC-Mixed,139,support,support
closed_openai_current,VitaminC-Mixed,140,support,insufficient
closed_openai_current,VitaminC-Mixed,141,support,support
closed_openai_current,VitaminC-Mixed,142,support,support
closed_openai_current,VitaminC-Mixed,143,support,refute
closed_openai_current,VitaminC-Mixed,144,support,support
closed_openai_current,VitaminC-Mixed,145,support,support
closed_openai_current,VitaminC-Mixed,146,support,insufficient
closed_openai_current,VitaminC-Mixed,147,support,support
closed_openai_current,VitaminC-Mixed,148,support,support
closed_openai_current,VitaminC-Mixed,149,support,support
closed_openai_current,VitaminC-Mixed,150,refute,refute
closed_openai_current,VitaminC-Mixed,151,refute,refute
closed_openai_current,VitaminC-Mixed,152,refute,support
closed_openai_current,VitaminC-Mixed,153,refute,refute
closed_openai_current,VitaminC-Mixed,154,refute,refute
closed_openai_current,VitaminC-Mixed,155,refute,insufficient
closed_openai_current,VitaminC-Mixed,156,refute,refute
closed_openai_current,VitaminC-Mixed,157,refute,refute
closed_openai_current,VitaminC-Mixed,158,refute,insufficient
closed_openai_current,VitaminC-Mixed,159,refute,refute
closed_openai_current,VitaminC-Mixed,160,refute,refute
closed_openai_current,VitaminC-Mixed,161,refute,refute
closed_openai_current,VitaminC-Mixed,162,refute,insufficient
closed_openai_current,VitaminC-Mixed,163,refute,refute
closed_openai_current,VitaminC-Mixed,164,refute,refute
closed_openai_current,VitaminC-Mixed,165,refute,refute
closed_openai_current,VitaminC-Mixed,166,refute,insufficient
closed_openai_current,VitaminC-Mixed,167,refute,refute
closed_openai_current,VitaminC-Mixed,168,refute,insufficient
closed_openai_current,VitaminC-Mixed,169,refute,refute
closed_openai_current,VitaminC-Mixed,170,refute,refute
closed_openai_current,VitaminC-Mixed,171,refute,insufficient
closed_openai_current,VitaminC-Mixed,172,refute,refute
closed_openai_current,VitaminC-Mixed,173,refute,refute
closed_openai_current,VitaminC-Mixed,174,refute,refute
closed_openai_current,VitaminC-Mixed,175,refute,insufficient
closed_openai_current,VitaminC-Mixed,176,refute,insufficient
closed_openai_current,VitaminC-Mixed,177,refute,insufficient
closed_openai_current,VitaminC-Mixed,178,refute,refute
closed_openai_current,VitaminC-Mixed,179,refute,support
closed_openai_current,VitaminC-Mixed,180,refute,refute
closed_openai_current,VitaminC-Mixed,181,refute,refute
closed_openai_current,VitaminC-Mixed,182,refute,refute
closed_openai_current,VitaminC-Mixed,183,refute,refute
closed_openai_current,VitaminC-Mixed,184,refute,refute
closed_openai_current,VitaminC-Mixed,185,refute,refute
closed_openai_current,VitaminC-Mixed,186,refute,insufficient
closed_openai_current,VitaminC-Mixed,187,refute,support
closed_openai_current,VitaminC-Mixed,188,refute,conflicting
closed_openai_current,VitaminC-Mixed,189,refute,refute
closed_openai_current,VitaminC-Mixed,190,refute,refute
closed_openai_current,VitaminC-Mixed,191,refute,insufficient
closed_openai_current,VitaminC-Mixed,192,refute,insufficient
closed_openai_current,VitaminC-Mixed,193,refute,refute
closed_openai_current,VitaminC-Mixed,194,refute,refute
closed_openai_current,VitaminC-Mixed,195,refute,refute
closed_openai_current,VitaminC-Mixed,196,refute,insufficient
closed_openai_current,VitaminC-Mixed,197,refute,refute
closed_openai_current,VitaminC-Mixed,198,refute,refute
closed_openai_current,VitaminC-Mixed,199,refute,insufficient
closed_openai_current,VitaminC-Mixed,200,insufficient,support
closed_openai_current,VitaminC-Mixed,201,insufficient,support
closed_openai_current,VitaminC-Mixed,202,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,203,insufficient,support
closed_openai_current,VitaminC-Mixed,204,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,205,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,206,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,207,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,208,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,209,insufficient,refute
closed_openai_current,VitaminC-Mixed,210,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,211,insufficient,support
closed_openai_current,VitaminC-Mixed,212,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,213,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,214,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,215,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,216,insufficient,support
closed_openai_current,VitaminC-Mixed,217,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,218,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,219,insufficient,support
closed_openai_current,VitaminC-Mixed,220,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,221,insufficient,support
closed_openai_current,VitaminC-Mixed,222,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,223,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,224,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,225,insufficient,support
closed_openai_current,VitaminC-Mixed,226,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,227,insufficient,refute
closed_openai_current,VitaminC-Mixed,228,insufficient,support
closed_openai_current,VitaminC-Mixed,229,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,230,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,231,insufficient,refute
closed_openai_current,VitaminC-Mixed,232,insufficient,refute
closed_openai_current,VitaminC-Mixed,233,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,234,insufficient,support
closed_openai_current,VitaminC-Mixed,235,insufficient,support
closed_openai_current,VitaminC-Mixed,236,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,237,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,238,insufficient,refute
closed_openai_current,VitaminC-Mixed,239,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,240,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,241,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,242,insufficient,support
closed_openai_current,VitaminC-Mixed,243,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,244,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,245,insufficient,refute
closed_openai_current,VitaminC-Mixed,246,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,247,insufficient,insufficient
closed_openai_current,VitaminC-Mixed,248,insufficient,refute
closed_openai_current,VitaminC-Mixed,249,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,0,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,1,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,2,conflicting,support
closed_anthropic_current,VitaminC-Mixed,3,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,4,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,5,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,6,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,7,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,8,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,9,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,10,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,11,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,12,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,13,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,14,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,15,conflicting,support
closed_anthropic_current,VitaminC-Mixed,16,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,17,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,18,conflicting,support
closed_anthropic_current,VitaminC-Mixed,19,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,20,conflicting,insufficient
closed_anthropic_current,VitaminC-Mixed,21,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,22,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,23,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,24,conflicting,support
closed_anthropic_current,VitaminC-Mixed,25,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,26,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,27,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,28,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,29,conflicting,support
closed_anthropic_current,VitaminC-Mixed,30,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,31,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,32,conflicting,support
closed_anthropic_current,VitaminC-Mixed,33,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,34,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,35,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,36,conflicting,support
closed_anthropic_current,VitaminC-Mixed,37,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,38,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,39,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,40,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,41,conflicting,support
closed_anthropic_current,VitaminC-Mixed,42,conflicting,support
closed_anthropic_current,VitaminC-Mixed,43,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,44,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,45,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,46,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,47,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,48,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,49,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,50,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,51,conflicting,support
closed_anthropic_current,VitaminC-Mixed,52,conflicting,support
closed_anthropic_current,VitaminC-Mixed,53,conflicting,support
closed_anthropic_current,VitaminC-Mixed,54,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,55,conflicting,support
closed_anthropic_current,VitaminC-Mixed,56,conflicting,support
closed_anthropic_current,VitaminC-Mixed,57,conflicting,support
closed_anthropic_current,VitaminC-Mixed,58,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,59,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,60,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,61,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,62,conflicting,support
closed_anthropic_current,VitaminC-Mixed,63,conflicting,support
closed_anthropic_current,VitaminC-Mixed,64,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,65,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,66,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,67,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,68,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,69,conflicting,support
closed_anthropic_current,VitaminC-Mixed,70,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,71,conflicting,support
closed_anthropic_current,VitaminC-Mixed,72,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,73,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,74,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,75,conflicting,support
closed_anthropic_current,VitaminC-Mixed,76,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,77,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,78,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,79,conflicting,support
closed_anthropic_current,VitaminC-Mixed,80,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,81,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,82,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,83,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,84,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,85,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,86,conflicting,support
closed_anthropic_current,VitaminC-Mixed,87,conflicting,support
closed_anthropic_current,VitaminC-Mixed,88,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,89,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,90,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,91,conflicting,support
closed_anthropic_current,VitaminC-Mixed,92,conflicting,support
closed_anthropic_current,VitaminC-Mixed,93,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,94,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,95,conflicting,refute
closed_anthropic_current,VitaminC-Mixed,96,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,97,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,98,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,99,conflicting,conflicting
closed_anthropic_current,VitaminC-Mixed,100,support,support
closed_anthropic_current,VitaminC-Mixed,101,support,support
closed_anthropic_current,VitaminC-Mixed,102,support,support
closed_anthropic_current,VitaminC-Mixed,103,support,insufficient
closed_anthropic_current,VitaminC-Mixed,104,support,support
closed_anthropic_current,VitaminC-Mixed,105,support,support
closed_anthropic_current,VitaminC-Mixed,106,support,support
closed_anthropic_current,VitaminC-Mixed,107,support,refute
closed_anthropic_current,VitaminC-Mixed,108,support,support
closed_anthropic_current,VitaminC-Mixed,109,support,support
closed_anthropic_current,VitaminC-Mixed,110,support,support
closed_anthropic_current,VitaminC-Mixed,111,support,support
closed_anthropic_current,VitaminC-Mixed,112,support,insufficient
closed_anthropic_current,VitaminC-Mixed,113,support,support
closed_anthropic_current,VitaminC-Mixed,114,support,support
closed_anthropic_current,VitaminC-Mixed,115,support,support
closed_anthropic_current,VitaminC-Mixed,116,support,support
closed_anthropic_current,VitaminC-Mixed,117,support,conflicting
closed_anthropic_current,VitaminC-Mixed,118,support,support
closed_anthropic_current,VitaminC-Mixed,119,support,support
closed_anthropic_current,VitaminC-Mixed,120,support,support
closed_anthropic_current,VitaminC-Mixed,121,support,support
closed_anthropic_current,VitaminC-Mixed,122,support,support
closed_anthropic_current,VitaminC-Mixed,123,support,insufficient
closed_anthropic_current,VitaminC-Mixed,124,support,insufficient
closed_anthropic_current,VitaminC-Mixed,125,support,support
closed_anthropic_current,VitaminC-Mixed,126,support,support
closed_anthropic_current,VitaminC-Mixed,127,support,support
closed_anthropic_current,VitaminC-Mixed,128,support,support
closed_anthropic_current,VitaminC-Mixed,129,support,support
closed_anthropic_current,VitaminC-Mixed,130,support,support
closed_anthropic_current,VitaminC-Mixed,131,support,support
closed_anthropic_current,VitaminC-Mixed,132,support,support
closed_anthropic_current,VitaminC-Mixed,133,support,support
closed_anthropic_current,VitaminC-Mixed,134,support,refute
closed_anthropic_current,VitaminC-Mixed,135,support,support
closed_anthropic_current,VitaminC-Mixed,136,support,refute
closed_anthropic_current,VitaminC-Mixed,137,support,support
closed_anthropic_current,VitaminC-Mixed,138,support,support
closed_anthropic_current,VitaminC-Mixed,139,support,support
closed_anthropic_current,VitaminC-Mixed,140,support,support
closed_anthropic_current,VitaminC-Mixed,141,support,support
closed_anthropic_current,VitaminC-Mixed,142,support,support
closed_anthropic_current,VitaminC-Mixed,143,support,conflicting
closed_anthropic_current,VitaminC-Mixed,144,support,support
closed_anthropic_current,VitaminC-Mixed,145,support,support
closed_anthropic_current,VitaminC-Mixed,146,support,support
closed_anthropic_current,VitaminC-Mixed,147,support,support
closed_anthropic_current,VitaminC-Mixed,148,support,support
closed_anthropic_current,VitaminC-Mixed,149,support,support
closed_anthropic_current,VitaminC-Mixed,150,refute,refute
closed_anthropic_current,VitaminC-Mixed,151,refute,refute
closed_anthropic_current,VitaminC-Mixed,152,refute,conflicting
closed_anthropic_current,VitaminC-Mixed,153,refute,refute
closed_anthropic_current,VitaminC-Mixed,154,refute,refute
closed_anthropic_current,VitaminC-Mixed,155,refute,refute
closed_anthropic_current,VitaminC-Mixed,156,refute,refute
closed_anthropic_current,VitaminC-Mixed,157,refute,refute
closed_anthropic_current,VitaminC-Mixed,158,refute,support
closed_anthropic_current,VitaminC-Mixed,159,refute,refute
closed_anthropic_current,VitaminC-Mixed,160,refute,refute
closed_anthropic_current,VitaminC-Mixed,161,refute,refute
closed_anthropic_current,VitaminC-Mixed,162,refute,refute
closed_anthropic_current,VitaminC-Mixed,163,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,164,refute,refute
closed_anthropic_current,VitaminC-Mixed,165,refute,refute
closed_anthropic_current,VitaminC-Mixed,166,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,167,refute,refute
closed_anthropic_current,VitaminC-Mixed,168,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,169,refute,refute
closed_anthropic_current,VitaminC-Mixed,170,refute,refute
closed_anthropic_current,VitaminC-Mixed,171,refute,refute
closed_anthropic_current,VitaminC-Mixed,172,refute,refute
closed_anthropic_current,VitaminC-Mixed,173,refute,refute
closed_anthropic_current,VitaminC-Mixed,174,refute,refute
closed_anthropic_current,VitaminC-Mixed,175,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,176,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,177,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,178,refute,refute
closed_anthropic_current,VitaminC-Mixed,179,refute,support
closed_anthropic_current,VitaminC-Mixed,180,refute,refute
closed_anthropic_current,VitaminC-Mixed,181,refute,refute
closed_anthropic_current,VitaminC-Mixed,182,refute,refute
closed_anthropic_current,VitaminC-Mixed,183,refute,refute
closed_anthropic_current,VitaminC-Mixed,184,refute,refute
closed_anthropic_current,VitaminC-Mixed,185,refute,conflicting
closed_anthropic_current,VitaminC-Mixed,186,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,187,refute,refute
closed_anthropic_current,VitaminC-Mixed,188,refute,refute
closed_anthropic_current,VitaminC-Mixed,189,refute,refute
closed_anthropic_current,VitaminC-Mixed,190,refute,refute
closed_anthropic_current,VitaminC-Mixed,191,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,192,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,193,refute,refute
closed_anthropic_current,VitaminC-Mixed,194,refute,refute
closed_anthropic_current,VitaminC-Mixed,195,refute,refute
closed_anthropic_current,VitaminC-Mixed,196,refute,refute
closed_anthropic_current,VitaminC-Mixed,197,refute,refute
closed_anthropic_current,VitaminC-Mixed,198,refute,refute
closed_anthropic_current,VitaminC-Mixed,199,refute,insufficient
closed_anthropic_current,VitaminC-Mixed,200,insufficient,support
closed_anthropic_current,VitaminC-Mixed,201,insufficient,support
closed_anthropic_current,VitaminC-Mixed,202,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,203,insufficient,support
closed_anthropic_current,VitaminC-Mixed,204,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,205,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,206,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,207,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,208,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,209,insufficient,refute
closed_anthropic_current,VitaminC-Mixed,210,insufficient,support
closed_anthropic_current,VitaminC-Mixed,211,insufficient,support
closed_anthropic_current,VitaminC-Mixed,212,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,213,insufficient,support
closed_anthropic_current,VitaminC-Mixed,214,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,215,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,216,insufficient,support
closed_anthropic_current,VitaminC-Mixed,217,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,218,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,219,insufficient,refute
closed_anthropic_current,VitaminC-Mixed,220,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,221,insufficient,support
closed_anthropic_current,VitaminC-Mixed,222,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,223,insufficient,insufficient
