case_id,model,gold,prediction,target_dataset_conflict,fold,feature_set,risk_score
234,gpt-4o-mini,refute,refute,0,0,structure_only,0.07649474047605806
269,claude-sonnet-4-5,conflicting,refute,1,0,structure_only,0.4509417367522055
271,claude-haiku-4-5,refute,refute,0,0,structure_only,0.34164561950271766
271,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.316967329241178
271,gpt-4o-mini,refute,refute,0,0,structure_only,0.3047970757418521
276,claude-sonnet-4-5,support,support,0,0,structure_only,0.11497006192675313
276,gpt-4o-mini,support,support,0,0,structure_only,0.10931440932065811
277,claude-haiku-4-5,support,support,0,0,structure_only,0.2729300563452132
277,claude-sonnet-4-5,support,support,0,0,structure_only,0.2513205415105401
277,gpt-4o-mini,support,support,0,0,structure_only,0.24078230744048543
278,claude-haiku-4-5,conflicting,refute,1,0,structure_only,0.9029243120166972
1,claude-haiku-4-5,refute,support,0,0,confidence_plus_structure,0.1949109476847754
1,claude-sonnet-4-5,refute,support,0,0,confidence_plus_structure,0.2617072925375626
1,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.16444357754925285
8,gpt-4o-mini,conflicting,refute,1,0,confidence_plus_structure,0.5489091370841939
10,claude-haiku-4-5,conflicting,support,1,0,confidence_plus_structure,0.582206765355161
19,claude-haiku-4-5,conflicting,refute,1,0,confidence_plus_structure,0.6873778038004758
19,claude-sonnet-4-5,conflicting,refute,1,0,confidence_plus_structure,0.7629976834181951
24,claude-haiku-4-5,conflicting,refute,1,0,confidence_plus_structure,0.3024778728102858
24,claude-sonnet-4-5,conflicting,support,1,0,confidence_plus_structure,0.6708069836189638
29,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.6592127821224114
29,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.6383271743196582
41,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.27227064543319424
41,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.21774299723892826
41,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.19352798594124224
63,claude-haiku-4-5,conflicting,refute,1,0,confidence_plus_structure,0.2722769372804892
63,gpt-4o-mini,conflicting,refute,1,0,confidence_plus_structure,0.42614166203732723
66,gpt-4o-mini,conflicting,refute,1,0,confidence_plus_structure,0.2755810194343148
74,claude-haiku-4-5,conflicting,refute,1,0,confidence_plus_structure,0.9062236204747176
77,claude-sonnet-4-5,support,support,0,0,confidence_plus_structure,0.6482363705827173
77,gpt-4o-mini,support,support,0,0,confidence_plus_structure,0.2417355984525385
80,claude-haiku-4-5,support,support,0,0,confidence_plus_structure,0.05863999153474038
80,claude-sonnet-4-5,support,support,0,0,confidence_plus_structure,0.0524333095764401
80,gpt-4o-mini,support,support,0,0,confidence_plus_structure,0.02031962218750845
83,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.33125838542516023
83,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.3055629751845099
83,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.4957478682038713
93,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.4175515290794007
93,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.39096719919127015
93,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.46529221964531126
129,claude-haiku-4-5,support,support,0,0,confidence_plus_structure,0.3004228095557286
129,claude-sonnet-4-5,support,support,0,0,confidence_plus_structure,0.06896021742453687
129,gpt-4o-mini,support,support,0,0,confidence_plus_structure,0.027012899321796267
143,gpt-4o-mini,conflicting,refute,1,0,confidence_plus_structure,0.8313779383140373
145,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.2722769372804892
145,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.24945007330092944
145,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.23321939326401295
157,claude-haiku-4-5,conflicting,refute,1,0,confidence_plus_structure,0.10945274814839472
157,gpt-4o-mini,conflicting,refute,1,0,confidence_plus_structure,0.1404265930114221
167,gpt-4o-mini,conflicting,support,1,0,confidence_plus_structure,0.42349364407042756
173,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.30479975938954834
173,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.2802964892294985
173,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.46529221964531126
174,claude-haiku-4-5,support,support,0,0,confidence_plus_structure,0.16446540476760432
174,gpt-4o-mini,support,support,0,0,confidence_plus_structure,0.012565657107783852
175,gpt-4o-mini,support,support,0,0,confidence_plus_structure,0.09515774976801725
180,claude-haiku-4-5,conflicting,refute,1,0,confidence_plus_structure,0.514740161534352
181,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.16733534887070875
181,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.09771983065234453
181,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.28513295889899387
206,claude-haiku-4-5,conflicting,support,1,0,confidence_plus_structure,0.4924788742609933
209,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.18537537902243129
224,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.48827348710244073
224,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.45875365184358224
224,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.4368306245284918
234,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.29492746206026627
234,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.041934746508758475
234,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.06193510939079802
269,claude-sonnet-4-5,conflicting,refute,1,0,confidence_plus_structure,0.697205766312574
271,claude-haiku-4-5,refute,refute,0,0,confidence_plus_structure,0.4020314291611055
271,claude-sonnet-4-5,refute,refute,0,0,confidence_plus_structure,0.2675347232658826
271,gpt-4o-mini,refute,refute,0,0,confidence_plus_structure,0.44936667254827795
276,claude-sonnet-4-5,support,support,0,0,confidence_plus_structure,0.06896021742453687
276,gpt-4o-mini,support,support,0,0,confidence_plus_structure,0.027012899321796267
277,claude-haiku-4-5,support,support,0,0,confidence_plus_structure,0.2297599683255057
277,claude-sonnet-4-5,support,support,0,0,confidence_plus_structure,0.20947157477840778
277,gpt-4o-mini,support,support,0,0,confidence_plus_structure,0.09034763595043557
278,claude-haiku-4-5,conflicting,refute,1,0,confidence_plus_structure,0.887209328638065
14,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
18,claude-haiku-4-5,support,support,0,1,model_only,0.35297690802399145
18,claude-sonnet-4-5,support,support,0,1,model_only,0.27675710811378473
30,claude-haiku-4-5,support,support,0,1,model_only,0.35297690802399145
30,claude-sonnet-4-5,support,support,0,1,model_only,0.27675710811378473
30,gpt-4o-mini,support,support,0,1,model_only,0.3148636257351488
34,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
34,claude-sonnet-4-5,conflicting,refute,1,1,model_only,0.27675710811378473
34,gpt-4o-mini,conflicting,refute,1,1,model_only,0.3148636257351488
37,claude-sonnet-4-5,conflicting,refute,1,1,model_only,0.27675710811378473
43,claude-haiku-4-5,refute,refute,0,1,model_only,0.35297690802399145
43,claude-sonnet-4-5,refute,refute,0,1,model_only,0.27675710811378473
43,gpt-4o-mini,refute,refute,0,1,model_only,0.3148636257351488
52,claude-haiku-4-5,refute,refute,0,1,model_only,0.35297690802399145
52,claude-sonnet-4-5,refute,refute,0,1,model_only,0.27675710811378473
52,gpt-4o-mini,refute,refute,0,1,model_only,0.3148636257351488
65,claude-sonnet-4-5,refute,refute,0,1,model_only,0.27675710811378473
71,gpt-4o-mini,support,support,0,1,model_only,0.3148636257351488
72,claude-haiku-4-5,support,support,0,1,model_only,0.35297690802399145
72,claude-sonnet-4-5,support,support,0,1,model_only,0.27675710811378473
72,gpt-4o-mini,support,support,0,1,model_only,0.3148636257351488
86,claude-haiku-4-5,support,support,0,1,model_only,0.35297690802399145
86,claude-sonnet-4-5,support,support,0,1,model_only,0.27675710811378473
86,gpt-4o-mini,support,support,0,1,model_only,0.3148636257351488
101,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
101,claude-sonnet-4-5,conflicting,refute,1,1,model_only,0.27675710811378473
109,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
111,claude-haiku-4-5,refute,refute,0,1,model_only,0.35297690802399145
111,claude-sonnet-4-5,refute,refute,0,1,model_only,0.27675710811378473
138,claude-haiku-4-5,support,support,0,1,model_only,0.35297690802399145
138,gpt-4o-mini,support,support,0,1,model_only,0.3148636257351488
149,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
149,claude-sonnet-4-5,conflicting,refute,1,1,model_only,0.27675710811378473
149,gpt-4o-mini,conflicting,refute,1,1,model_only,0.3148636257351488
169,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
169,claude-sonnet-4-5,conflicting,refute,1,1,model_only,0.27675710811378473
169,gpt-4o-mini,conflicting,refute,1,1,model_only,0.3148636257351488
182,claude-haiku-4-5,refute,refute,0,1,model_only,0.35297690802399145
182,claude-sonnet-4-5,refute,refute,0,1,model_only,0.27675710811378473
182,gpt-4o-mini,refute,refute,0,1,model_only,0.3148636257351488
189,claude-haiku-4-5,refute,refute,0,1,model_only,0.35297690802399145
189,claude-sonnet-4-5,refute,refute,0,1,model_only,0.27675710811378473
196,claude-haiku-4-5,support,support,0,1,model_only,0.35297690802399145
207,claude-sonnet-4-5,conflicting,refute,1,1,model_only,0.27675710811378473
212,claude-sonnet-4-5,refute,refute,0,1,model_only,0.27675710811378473
212,gpt-4o-mini,refute,refute,0,1,model_only,0.3148636257351488
213,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
214,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
226,claude-haiku-4-5,support,support,0,1,model_only,0.35297690802399145
226,claude-sonnet-4-5,support,support,0,1,model_only,0.27675710811378473
226,gpt-4o-mini,support,support,0,1,model_only,0.3148636257351488
239,claude-haiku-4-5,support,support,0,1,model_only,0.35297690802399145
239,claude-sonnet-4-5,support,support,0,1,model_only,0.27675710811378473
239,gpt-4o-mini,support,support,0,1,model_only,0.3148636257351488
247,claude-haiku-4-5,refute,refute,0,1,model_only,0.35297690802399145
247,claude-sonnet-4-5,refute,refute,0,1,model_only,0.27675710811378473
247,gpt-4o-mini,refute,refute,0,1,model_only,0.3148636257351488
251,gpt-4o-mini,support,support,0,1,model_only,0.3148636257351488
256,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
256,gpt-4o-mini,conflicting,refute,1,1,model_only,0.3148636257351488
270,claude-haiku-4-5,conflicting,refute,1,1,model_only,0.35297690802399145
280,claude-haiku-4-5,refute,refute,0,1,model_only,0.35297690802399145
280,claude-sonnet-4-5,refute,refute,0,1,model_only,0.27675710811378473
280,gpt-4o-mini,refute,refute,0,1,model_only,0.3148636257351488
281,gpt-4o-mini,conflicting,support,1,1,model_only,0.3148636257351488
14,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.2734687608171228
18,claude-haiku-4-5,support,support,0,1,confidence_only,0.2734687608171228
18,claude-sonnet-4-5,support,support,0,1,confidence_only,0.20828558157688412
30,claude-haiku-4-5,support,support,0,1,confidence_only,0.8415393419432527
30,claude-sonnet-4-5,support,support,0,1,confidence_only,0.2892179200177288
30,gpt-4o-mini,support,support,0,1,confidence_only,0.43295392705162816
34,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.2734687608171228
34,claude-sonnet-4-5,conflicting,refute,1,1,confidence_only,0.20828558157688412
34,gpt-4o-mini,conflicting,refute,1,1,confidence_only,0.43295392705162816
37,claude-sonnet-4-5,conflicting,refute,1,1,confidence_only,0.5295638083642642
43,claude-haiku-4-5,refute,refute,0,1,confidence_only,0.16799903279512216
43,claude-sonnet-4-5,refute,refute,0,1,confidence_only,0.11283217889578058
43,gpt-4o-mini,refute,refute,0,1,confidence_only,0.2590047403521343
52,claude-haiku-4-5,refute,refute,0,1,confidence_only,0.2734687608171228
52,claude-sonnet-4-5,refute,refute,0,1,confidence_only,0.20828558157688412
52,gpt-4o-mini,refute,refute,0,1,confidence_only,0.13794232800991316
65,claude-sonnet-4-5,refute,refute,0,1,confidence_only,0.5295638083642642
71,gpt-4o-mini,support,support,0,1,confidence_only,0.43295392705162816
72,claude-haiku-4-5,support,support,0,1,confidence_only,0.2734687608171228
72,claude-sonnet-4-5,support,support,0,1,confidence_only,0.20828558157688412
72,gpt-4o-mini,support,support,0,1,confidence_only,0.43295392705162816
86,claude-haiku-4-5,support,support,0,1,confidence_only,0.37519162311941034
86,claude-sonnet-4-5,support,support,0,1,confidence_only,0.5295638083642642
86,gpt-4o-mini,support,support,0,1,confidence_only,0.43295392705162816
101,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.37519162311941034
101,claude-sonnet-4-5,conflicting,refute,1,1,confidence_only,0.2892179200177288
109,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.37519162311941034
111,claude-haiku-4-5,refute,refute,0,1,confidence_only,0.2734687608171228
111,claude-sonnet-4-5,refute,refute,0,1,confidence_only,0.20828558157688412
138,claude-haiku-4-5,support,support,0,1,confidence_only,0.37519162311941034
138,gpt-4o-mini,support,support,0,1,confidence_only,0.2590047403521343
149,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.6410349962287646
149,claude-sonnet-4-5,conflicting,refute,1,1,confidence_only,0.5295638083642642
149,gpt-4o-mini,conflicting,refute,1,1,confidence_only,0.7846322339096554
169,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.37519162311941034
169,claude-sonnet-4-5,conflicting,refute,1,1,confidence_only,0.20828558157688412
